"Test Case ID","Scenario ID","Title","Module","Interface","Owner","Priority","Preconditions","Test Data","Steps","Expected Result","Actual Result","Status","Evidence / Note"
"TC-UI-AUTH-001","SCN-AUTH-001","Login succeeds with valid admin account","Authentication","Admin UI","Hoang Van Thien","Critical","Application is running locally and seeded admin account exists.","Email=admin@osms.local; Password=Admin@12345","1 Open /Admin/Auth/Login; 2 Enter admin email; 3 Enter valid password; 4 Click Sign in.","User is redirected to the admin area dashboard; authenticated session is established; no validation error is shown.","Valid admin login reached the admin dashboard successfully in the focused Selenium rerun.","Pass","TestResults/Evidence/UI/automation/20260406_053930_TC-UI-AUTH-001-success.png ; TestResults/RunnerOutput/UI/auth-permission-rerun.trx ; Videos/OSMS-Automation-Demo.mp4"
"TC-UI-AUTH-002","SCN-AUTH-002","Login rejects invalid password for admin account","Authentication","Admin UI","Hoang Van Thien","Critical","Application is running locally and login page is reachable.","Email=admin@osms.local; Password=WrongAdmin@12345","1 Open /Admin/Auth/Login; 2 Enter valid admin email; 3 Enter invalid password; 4 Click Sign in.","User remains on the login page; an invalid login error is displayed; no admin session is created.","Valid admin username with an invalid password stayed on /Admin/Auth/Login and displayed the Dang nhap that bai error message; no admin session was created.","Pass","TestResults/Evidence/UI/automation/20260410_102511_TC-UI-AUTH-002-invalid-password.png ; TestResults/RunnerOutput/UI/tc-ui-auth-002-rerun.trx"
"TC-UI-AUTH-003","SCN-GOV-001","Sales account is denied access to Purchases module","Permissions","Admin UI","Hoang Van Thien","Critical","Application is running and sales account exists.","Email=sales@osms.local; Password=Sales@12345","1 Log in as sales user; 2 Navigate directly to /Admin/Purchases.","System redirects the user to the Access Denied page or shows an equivalent permission denial response.","Direct navigation to /Admin/Purchases with sales@osms.local was rejected and redirected back to the dashboard instead of opening the Purchases module.","Pass","TestResults/Evidence/UI/automation/20260406_054245_TC-UI-AUTH-003-access-denied.png ; TestResults/RunnerOutput/UI/auth-permission-rerun.trx"
"TC-UI-AUTH-004","SCN-GOV-002","Warehouse account is denied access to Invoices module","Permissions","Admin UI","Hoang Van Thien","Critical","Application is running and warehouse account exists.","Email=warehouse@osms.local; Password=Warehouse@12345","1 Log in as warehouse user; 2 Navigate directly to /Admin/Invoices.","System redirects the user to the Access Denied page or shows an equivalent permission denial response.","warehouse@osms.local was redirected away from /Admin/Invoices after login and remained outside the protected Invoices module, confirming permission denial.","Pass","TestResults/Evidence/UI/automation/20260410_102521_TC-UI-AUTH-004-access-denied.png ; TestResults/RunnerOutput/UI/tc-ui-auth-004-rerun.trx"
"TC-UI-ADM-001","SCN-GOV-004","Create a new admin user with valid group assignment","Admin Users","Admin UI","Hoang Van Thien","High","Admin user is logged in and at least one active admin group exists.","Email=qa.hvt.admin01@osms.local; Full Name=QA HVT Admin 01; Password=QaAdmin@12345; Group=Sales Staff; Active=True","1 Log in as admin; 2 Open /Admin/Admins/Create; 3 Fill all required fields with valid values; 4 Select an active admin group; 5 Submit the form.","System creates the new admin account successfully; success toast appears; the new account is visible in the admin user list.","A new admin user was created successfully with the selected group assignment and appeared in the admin-user list after redirect.","Pass","TestResults/Evidence/UI/automation/20260410_112617_TC-UI-ADM-001-created.png ; TestResults/RunnerOutput/UI/admin-customer-coverage.trx"
"TC-UI-ADM-002","SCN-GOV-005","Current admin cannot deactivate own account","Admin Users","Admin UI","Hoang Van Thien","High","Admin user is logged in and can access the admin user list.","Current user=admin@osms.local","1 Log in as admin; 2 Open /Admin/Admins; 3 Locate the currently logged in account row; 4 Attempt to disable the same account.","System blocks the action; an error toast is shown; the current account remains active and usable.","The current admin account remained active and the UI blocked the self-deactivation attempt on the admin edit screen.","Pass","TestResults/Evidence/UI/automation/20260410_112630_TC-UI-ADM-002-self-deactivate-blocked.png ; TestResults/RunnerOutput/UI/admin-customer-coverage.trx"
"TC-UI-GRP-001","SCN-GOV-006","Editing Super Admin group is blocked","Admin Groups","Admin UI","Hoang Van Thien","High","Admin user is logged in and Super Admin group exists in the database.","Group Name=Super Admin","1 Log in as admin; 2 Open /Admin/AdminGroups; 3 Locate the Super Admin group; 4 Click Edit or navigate to its edit action.","System blocks editing the Super Admin group; user is returned to the group list with an error toast.","Direct navigation to /Admin/AdminGroups/Edit/1 redirected back to the group list and showed the protected Super Admin behavior instead of opening the edit form.","Pass","TestResults/Evidence/UI/automation/20260410_110723_TC-UI-GRP-001-protected.png ; TestResults/RunnerOutput/UI/tc-ui-grp-001-rerun.trx"
"TC-UI-INV-001","SCN-INV-001","Create invoice successfully for walk-in sale with unpaid status","Invoices","Admin UI","Hoang Van Thien","Critical","Sales or admin user is logged in; at least one active product has stock greater than 0.","Customer=None; Product=Any active in-stock product; Qty=1; PaidAmount=0","1 Log in as sales or admin; 2 Open /Admin/Invoices/Create; 3 Leave customer empty for walk-in sale or choose a valid customer; 4 Select one active in-stock product; 5 Set quantity to 1; 6 Set paid amount to 0; 7 Submit the invoice.","Invoice is created successfully; details page is shown; invoice status is Unpaid; stock is reduced by the sold quantity.","Submitting a valid walk-in invoice returned to the Create page with the toast message Failed to create invoice. Please check data and try again. Server log confirms InvalidOperationException caused by a user-initiated transaction with MySqlRetryingExecutionStrategy in InvoicesController.Create line 145.","Fail","TestResults/Evidence/UI/automation/20260406_053902_TC-UI-INV-001-failure.png ; TestResults/RunnerOutput/UI/invoice-rerun.trx ; TestResults/Defects/OSMS-Defect-Log.xlsx ; https://github.com/Alucard30Dec/Online-Sales-Management-System/issues/1"
"TC-UI-INV-002","SCN-INV-002","Invoice creation is blocked when no product is selected","Invoices","Admin UI","Hoang Van Thien","Critical","Sales or admin user is logged in and can access invoice creation page.","Customer=Optional valid customer; Item row left without ProductId","1 Log in as sales or admin; 2 Open /Admin/Invoices/Create; 3 Keep the default item row without selecting a product; 4 Submit the form.","Invoice is not created; validation error is shown; user stays on the create form.","Invoice creation stayed on the form and showed the expected missing-product validation message.","Pass","TestResults/Evidence/UI/automation/20260411_075836_TC-UI-INV-002-missing-product.png ; TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx"
"TC-UI-INV-003","SCN-INV-004","Invoice creation fails when requested quantity exceeds stock","Invoices","Admin UI","Hoang Van Thien","Critical","Sales or admin user is logged in; a product with known low stock is identified from the stock screen.","Product=Any active product with low stock; Qty=AvailableStock+1; PaidAmount=0","1 Check current stock for a target product from /Admin/Stock; 2 Open /Admin/Invoices/Create; 3 Select the same product; 4 Enter quantity greater than available stock; 5 Submit the invoice.","Invoice is not finalized; system shows a failure message about insufficient stock; no stock corruption occurs.","Instead of reporting insufficient stock, the invoice create flow returned to the form with the generic failure message caused by the known invoice-create transaction defect.","Fail","TestResults/Evidence/UI/automation/20260411_075803_TC-UI-INV-003-failure.png ; TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx"
"TC-UI-INV-004","SCN-INV-005","Recording payment updates invoice from partial to paid","Invoices","Admin UI","Hoang Van Thien","Critical","An existing unpaid invoice with positive remaining balance is available.","Invoice=Any unpaid invoice; First Payment=less than total; Second Payment=remaining balance","1 Open an unpaid invoice details page; 2 Enter a payment amount smaller than the grand total; 3 Submit payment; 4 Verify status becomes PartiallyPaid; 5 Enter the remaining balance; 6 Submit payment again.","Paid amount is updated correctly; invoice status changes first to PartiallyPaid and then to Paid when balance reaches zero.","Recording payment updated the invoice from Unpaid to PartiallyPaid and then to Paid after the remaining amount was submitted.","Pass","TestResults/Evidence/UI/automation/20260411_075923_TC-UI-INV-004-paid.png ; TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx"
"TC-UI-INV-005","SCN-INV-006","Cancelling invoice returns stock and marks invoice as cancelled","Invoices","Admin UI","Hoang Van Thien","Critical","A non-cancelled invoice with at least one item exists and current stock can be observed before cancellation.","Invoice=Any non-cancelled invoice; Product Stock Before=recorded from stock screen","1 Record the current stock value for an invoiced product from /Admin/Stock; 2 Open the invoice details page; 3 Click Cancel; 4 Refresh the stock screen for the same product.","Invoice status becomes Cancelled; stock increases by the cancelled quantity; a stock movement entry is recorded.","Cancelling the invoice failed on the details page with the toast Failed to cancel invoice. Please try again., so the invoice was not cancelled and stock was not returned.","Fail","TestResults/Evidence/UI/automation/20260411_075908_TC-UI-INV-005-failure.png ; TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx"
"TC-UI-REP-001","SCN-REP-001","Reports page handles reversed date range without crashing","Reports","Admin UI","Hoang Van Thien","High","Sales or admin user is logged in and has permission to open reports.","From=2026-04-05; To=2026-03-01","1 Log in as sales or admin; 2 Open /Admin/Reports?from=2026-04-05&to=2026-03-01.","Reports page loads successfully; the system normalizes the date range or otherwise displays valid report totals instead of failing.","The reports page loaded successfully for a reversed date range and normalized the inputs to From=2026-03-01 and To=2026-04-05 instead of failing.","Pass","TestResults/Evidence/UI/automation/20260410_102546_TC-UI-REP-001-reversed-range.png ; TestResults/RunnerOutput/UI/tc-ui-rep-001-rerun.trx"
"TC-UI-REP-002","SCN-REP-002","Reports export generates workbook for selected date range","Reports","Admin UI","Hoang Van Thien","High","Sales or admin user is logged in and can access reports.","From=Last 30 days; To=Today","1 Log in as sales or admin; 2 Open /Admin/Reports with a valid date range; 3 Click the Export Excel action.","An Excel file is downloaded successfully; workbook contains summary, sales, and purchase sections for the selected range.","The report export request succeeded and generated an XLSX workbook containing the expected report sheets for the selected date range.","Pass","TestResults/Evidence/UI/automation/20260411_075843_TC-UI-REP-002-export-source.png ; TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx ; TestResults/RunnerOutput/UI/tc-ui-rep-002-export.xlsx"
"TC-UI-CUS-001","SCN-CUS-001","Create customer successfully with valid information","Customers","Admin UI","Nguyen Thanh Dat","High","Sales or admin user is logged in and can access customer create page.","Name=QA Customer NTD 01; Phone=0909000001; Email=qa.ntd.customer01@example.com; Address=Da Nang","1 Log in as a user with customer create permission; 2 Open /Admin/Customers/Create; 3 Fill all fields with valid data; 4 Submit the form.","Customer is created successfully; success toast is shown; customer appears in the customer list.","A uniquely generated customer was created successfully and appeared in the customer list after redirect.","Pass","TestResults/Evidence/UI/automation/20260410_111041_TC-UI-CUS-001-created.png ; TestResults/RunnerOutput/UI/tc-ui-cus-001-rerun.trx"
"TC-UI-CUS-002","SCN-CUS-002","Customer creation is blocked when name is missing","Customers","Admin UI","Nguyen Thanh Dat","High","Sales or admin user is logged in and can access customer create page.","Name=blank; Phone=0909000002; Email=qa.ntd.customer02@example.com","1 Log in as a user with customer create permission; 2 Open /Admin/Customers/Create; 3 Leave name empty; 4 Fill other optional fields; 5 Submit the form.","Customer is not created; validation prevents submission or returns the form with a required field error for name.","Customer creation stayed on the form and displayed the required-name validation message.","Pass","TestResults/Evidence/UI/automation/20260410_112701_TC-UI-CUS-002-missing-name.png ; TestResults/RunnerOutput/UI/admin-customer-coverage.trx"
"TC-UI-CUS-003","SCN-CUS-002","Customer creation is blocked when email format is invalid","Customers","Admin UI","Nguyen Thanh Dat","High","Sales or admin user is logged in and can access customer create page.","Name=QA Customer NTD 03; Email=invalid-email-format","1 Log in as a user with customer create permission; 2 Open /Admin/Customers/Create; 3 Enter valid name; 4 Enter malformed email; 5 Submit the form.","Customer is not created; email validation error is shown or form submission is rejected.","Customer creation stayed on the form and displayed the invalid-email validation message.","Pass","TestResults/Evidence/UI/automation/20260410_112639_TC-UI-CUS-003-invalid-email.png ; TestResults/RunnerOutput/UI/admin-customer-coverage.trx"
"TC-UI-SUP-001","SCN-SUP-001","Create supplier successfully with valid information","Suppliers","Admin UI","Nguyen Thanh Dat","Medium","Warehouse or admin user is logged in and can access supplier create page.","Name=QA Supplier NTD 01; Phone=0911000001; Email=qa.ntd.supplier01@example.com; Address=Ho Chi Minh City","1 Log in as a user with supplier create permission; 2 Open /Admin/Suppliers/Create; 3 Fill supplier data with valid values; 4 Submit the form.","Supplier is created successfully; success toast is shown; supplier appears in supplier list and is available for purchase selection while active.","A uniquely generated supplier was created successfully and appeared in the supplier list after redirect.","Pass","TestResults/Evidence/UI/automation/20260410_111054_TC-UI-SUP-001-created.png ; TestResults/RunnerOutput/UI/tc-ui-sup-001-rerun.trx"
"TC-UI-PUR-001","SCN-PUR-001","Create draft purchase successfully with valid supplier and item","Purchases","Admin UI","Nguyen Thanh Dat","Critical","Warehouse or admin user is logged in; at least one active supplier and active product exist.","Supplier=Any active supplier; Product=Any active product; Qty=5; UnitCost=existing cost or valid value","1 Log in as warehouse or admin; 2 Open /Admin/Purchases/Create; 3 Select an active supplier; 4 Add one valid product row; 5 Enter quantity and unit cost; 6 Submit the form.","Purchase is created successfully; details page is shown; generated purchase number is visible; status is Draft.","A valid draft purchase was created successfully and redirected to the purchase details page.","Pass","TestResults/Evidence/UI/automation/20260406_054004_TC-UI-PUR-001-draft-created.png ; TestResults/RunnerOutput/UI/purchase-rerun.trx"
"TC-UI-PUR-002","SCN-PUR-002","Purchase creation is blocked when supplier is missing","Purchases","Admin UI","Nguyen Thanh Dat","Critical","Warehouse or admin user is logged in and can access purchase create page.","Supplier=None; Product=Any active product; Qty=5; UnitCost=valid value","1 Log in as warehouse or admin; 2 Open /Admin/Purchases/Create; 3 Leave supplier unselected; 4 Add one valid item row; 5 Submit the form.","Purchase is not created; supplier validation error is shown.","Purchase was not created, but the create page only rendered a blank red validation banner instead of a readable supplier-required error message.","Fail","TestResults/Evidence/UI/automation/20260410_113408_TC-UI-PUR-002-failure.png ; TestResults/RunnerOutput/UI/purchase-product-import-coverage-rerun.trx"
"TC-UI-PUR-003","SCN-PUR-002","Purchase creation is blocked when no valid items are provided","Purchases","Admin UI","Nguyen Thanh Dat","Critical","Warehouse or admin user is logged in and can access purchase create page.","Supplier=Any active supplier; Item row without ProductId","1 Log in as warehouse or admin; 2 Open /Admin/Purchases/Create; 3 Select a valid supplier; 4 Leave the item row without product or valid quantity; 5 Submit the form.","Purchase is not created; item validation error is shown and user remains on the create form.","Purchase was not created and the user stayed on the form, but the validation banner was blank instead of explaining that at least one valid item is required.","Fail","TestResults/Evidence/UI/automation/20260410_113214_TC-UI-PUR-003-failure.png ; TestResults/RunnerOutput/UI/purchase-product-import-coverage-rerun.trx"
"TC-UI-PUR-004","SCN-PUR-003","Receiving a draft purchase increases stock","Purchases","Admin UI","Nguyen Thanh Dat","Critical","A draft purchase exists with known product quantity and the current stock for that product is recorded.","Draft Purchase=created earlier; Product Stock Before=recorded value","1 Open the draft purchase details page; 2 Click Receive; 3 Open the stock screen for the purchased product; 4 Compare stock before and after receive.","Purchase status becomes Received; product stock increases by the purchase quantity; movement history includes an inbound stock record.","The draft purchase was received successfully, the status changed to Received, and stock for SP010 increased by at least the received quantity.","Pass","TestResults/Evidence/UI/automation/20260410_113359_TC-UI-PUR-004-received.png ; TestResults/RunnerOutput/UI/purchase-product-import-coverage-rerun.trx"
"TC-UI-PUR-005","SCN-PUR-004","Cancelling a received purchase is blocked","Purchases","Admin UI","Nguyen Thanh Dat","Critical","A purchase already in Received status exists.","Purchase Status=Received","1 Open the details page of a received purchase; 2 Click Cancel.","System blocks cancellation; error toast is shown; purchase status remains Received.","After the purchase was received, a forced cancel attempt was blocked and the detail page showed the Cannot cancel a Received purchase message.","Pass","TestResults/Evidence/UI/automation/20260410_113316_TC-UI-PUR-005-cancel-received-blocked.png ; TestResults/RunnerOutput/UI/purchase-product-import-coverage-rerun.trx"
"TC-UI-PUR-006","SCN-PUR-004","Cancelling a draft purchase succeeds without updating stock","Purchases","Admin UI","Nguyen Thanh Dat","Critical","A separate draft purchase exists and has not been received yet.","Purchase Status=Draft","1 Open the details page of a draft purchase; 2 Click Cancel; 3 Recheck stock for the purchased product.","Purchase status becomes Cancelled; no stock is added because the purchase was never received.","Draft purchase cancellation succeeded and the monitored stock value remained unchanged after cancellation.","Pass","TestResults/Evidence/UI/automation/20260410_113343_TC-UI-PUR-006-cancel-draft.png ; TestResults/RunnerOutput/UI/purchase-product-import-coverage-rerun.trx"
"TC-UI-PUR-007","SCN-PUR-001","Purchase details page displays created supplier and item summary correctly","Purchases","Admin UI","Nguyen Thanh Dat","High","A draft purchase created in the current test cycle exists.","Purchase=Any newly created draft purchase","1 Create a draft purchase or open one created earlier; 2 Review its details page.","Purchase number, supplier, items, quantities, and totals are displayed correctly on the details screen.","The purchase details page showed the generated purchase number, supplier, line item, quantity, and totals correctly for the newly created draft purchase.","Pass","TestResults/Evidence/UI/automation/20260406_054004_TC-UI-PUR-001-draft-created.png ; TestResults/RunnerOutput/UI/purchase-rerun.trx"
"TC-UI-PRD-001","SCN-PROD-001","Create product successfully with valid mandatory fields","Products","Admin UI","Le Quang Duy","Critical","Warehouse or admin user is logged in; active category, unit, and brand exist.","SKU=QALQD001; Name=QA Product LQD 01; Category=any active category; Unit=any active unit; Brand=any active brand; CostPrice=100000; SalePrice=120000; ReorderLevel=5","1 Log in as warehouse or admin; 2 Open /Admin/Products/Create; 3 Fill all required fields with valid values; 4 Submit the form.","Product is created successfully; success toast is shown; product appears in the product list.","A uniquely generated product with valid mandatory fields was created successfully and appeared in the product list after redirect.","Pass","TestResults/Evidence/UI/automation/20260410_111110_TC-UI-PRD-001-created.png ; TestResults/RunnerOutput/UI/tc-ui-prd-001-rerun.trx"
"TC-UI-PRD-002","SCN-PROD-002","Product creation is blocked for duplicate SKU","Products","Admin UI","Le Quang Duy","Critical","Warehouse or admin user is logged in and at least one active product with known SKU exists.","SKU=SP001 or another existing active SKU; Name=Duplicate SKU Product","1 Log in as warehouse or admin; 2 Open /Admin/Products/Create; 3 Enter an existing SKU; 4 Fill other fields with valid values; 5 Submit the form.","Product is not created; SKU validation error is shown.","Submitting the product create form with the existing SKU SP001 kept the user on the create page and displayed the validation message SKU already exists.","Pass","TestResults/Evidence/UI/automation/20260410_111124_TC-UI-PRD-002-duplicate-sku.png ; TestResults/RunnerOutput/UI/tc-ui-prd-002-rerun.trx"
"TC-UI-PRD-003","SCN-PROD-003","Product creation is blocked when name is missing","Products","Admin UI","Le Quang Duy","Critical","Warehouse or admin user is logged in and can access product create page.","SKU=QALQD002; Name=blank; CostPrice=100000; SalePrice=120000","1 Log in as warehouse or admin; 2 Open /Admin/Products/Create; 3 Leave product name empty; 4 Fill other fields; 5 Submit the form.","Product is not created; required field validation is shown for name.","Product creation stayed on the form and displayed the required-name validation message for the Name field.","Pass","TestResults/Evidence/UI/automation/20260411_080110_TC-UI-PRD-003-missing-name.png ; TestResults/RunnerOutput/UI/tc-ui-prd-003-rerun.trx"
