"Execution ID","Execution Date","Test Case ID","Title","Interface","Run Scope","Runner","Current Actual Result","Current Status","Evidence Screenshot","Evidence Result File","Evidence Video","Bug Link","Report Usage","Notes"
"EXE-20260405-008","2026-04-06","TC-API-CAT-001","Catalog products endpoint returns paginated active products with default parameters","API","Full API collection rerun","Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Execution, Evidence, and Automation","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-009","2026-04-06","TC-API-CAT-002","Catalog products endpoint supports search by SKU or product name","API","Full API collection rerun","Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Execution, Evidence, and Automation","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-010","2026-04-06","TC-API-CAT-003","Catalog products endpoint filters by valid categoryId","API","Full API collection rerun","Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Execution, Evidence, and Automation","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-011","2026-04-06","TC-API-CAT-004","Catalog products endpoint filters by valid brandId","API","Full API collection rerun","Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Execution, Evidence, and Automation","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-012","2026-04-06","TC-API-CAT-005","Catalog products endpoint supports valid price range and sort parameters","API","Full API collection rerun","Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Execution, Evidence, and Automation","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-013","2026-04-06","TC-API-CAT-006","Catalog products endpoint rejects page less than 1","API","Full API collection rerun","Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Execution, Evidence, and Automation","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-014","2026-04-06","TC-API-CAT-007","Catalog products endpoint rejects pageSize less than 1","API","Full API collection rerun","Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Execution, Evidence, and Automation","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-015","2026-04-06","TC-API-CAT-008","Catalog products endpoint rejects pageSize greater than 100","API","Full API collection rerun","Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Execution, Evidence, and Automation","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-016","2026-04-06","TC-API-CAT-009","Catalog products endpoint rejects negative minPrice","API","Full API collection rerun","Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Execution, Evidence, and Automation","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-017","2026-04-06","TC-API-CAT-010","Catalog products endpoint rejects negative maxPrice","API","Full API collection rerun","Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Execution, Evidence, and Automation","Covered by the full Newman collection run saved as text and JUnit artifacts."
