"Scenario ID","Has Test Case","Related Test Case Count","Executed Case Count","Pass","Fail","Blocked","Not Run","Coverage Status","Notes"
"SCN-API-001","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-API-002","Yes","5","5","5","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-API-003","Yes","8","8","8","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-API-004","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-API-005","Yes","2","2","2","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-API-006","Yes","2","2","2","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-AUTH-001","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-AUTH-002","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-AUTH-003","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-CUS-001","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-CUS-002","Yes","2","2","2","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-GOV-001","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-GOV-002","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-GOV-003","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-GOV-004","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-GOV-005","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-GOV-006","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-INV-001","Yes","1","1","0","1","0","0","Executed","Scenario has at least one executed test case."
"SCN-INV-002","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-INV-003","Yes","1","1","0","1","0","0","Executed","Scenario has at least one executed test case."
"SCN-INV-004","Yes","1","1","0","1","0","0","Executed","Scenario has at least one executed test case."
"SCN-INV-005","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-INV-006","Yes","1","1","0","1","0","0","Executed","Scenario has at least one executed test case."
"SCN-PROD-001","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-PROD-002","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-PROD-003","Yes","2","2","2","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-PROD-004","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-PROD-005","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-PROD-006","Yes","2","2","2","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-PROD-007","Yes","2","2","1","1","0","0","Executed","Scenario has at least one executed test case."
"SCN-PUB-001","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-PUB-002","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-PUB-003","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-PUR-001","Yes","2","2","2","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-PUR-002","Yes","2","2","0","2","0","0","Executed","Scenario has at least one executed test case."
"SCN-PUR-003","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-PUR-004","Yes","2","2","2","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-REP-001","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-REP-002","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-STK-001","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-STK-002","Yes","2","2","2","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-SUP-001","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
