"Metric","Value","Notes"
"Total Test Cases","63","UI + API combined"
"Executed Test Cases","63","All designed test cases now have recorded execution evidence"
"Pass","56","Real confirmed pass evidence only"
"Fail","7","Confirmed failing behaviors backed by execution evidence"
"Blocked","0","No blocked cases remain in the current evidence set"
"Not Run","0","No Not Run cases remain in the current primary evidence set"
"Execution Progress %","100","Executed / Total test cases"
"Pass Rate On Executed %","88.89","Pass / Executed"
"Fail Rate On Executed %","11.11","Fail / Executed"
"Blocked Rate On Executed %","0","Blocked / Executed"
"Scenario Count In Phase 3","42","Scenario source of truth from test-scenarios.md"
"Scenarios Mapped To Test Cases","42","Distinct scenario IDs represented in UI/API case files"
"Scenario Design Coverage %","100","Mapped scenarios / documented scenarios"
"Executed Scenarios","42","Distinct scenarios with at least one executed test case"
"Scenario Execution Coverage %","100","Executed scenarios / documented scenarios"
"Confirmed Defects","4","Confirmed defects recorded in the defect register"
"Observations","0","Only observations that are still open are counted"
"Rejected","0","No rejected records currently exist"
