"Execution Date","Test Case ID","Scenario ID","Module","Interface","Title","Owner","Priority","Expected Status Code","Expected Result","Actual Result","Execution Status","Reporting Status","Evidence Screenshot","Evidence Result File","Evidence Video","Bug Link","Notes"
"2026-04-06","TC-API-CAT-001","SCN-API-002","Catalog API","API","Catalog products endpoint returns paginated active products with default parameters","QA Team","High","200","JSON response contains page, pageSize, totalItems, totalPages, and items array; items array contains active products with fields such as id, sku, name, categoryName, brandName, salePrice, stockOnHand.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-002","SCN-API-002","Catalog API","API","Catalog products endpoint supports search by SKU or product name","QA Team","High","200","JSON response returns matching items only; at least one returned item contains the searched SKU or product name.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-003","SCN-API-002","Catalog API","API","Catalog products endpoint filters by valid categoryId","QA Team","High","200","All returned items have categoryId=30012 or the items array is empty without error; response structure remains valid.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-004","SCN-API-002","Catalog API","API","Catalog products endpoint filters by valid brandId","QA Team","High","200","All returned items have brandId=30039 or the items array is empty without error; response structure remains valid.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-005","SCN-API-002","Catalog API","API","Catalog products endpoint supports valid price range and sort parameters","QA Team","High","200","Response is valid; each returned item salePrice stays within requested range; items are sorted in ascending price order.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-006","SCN-API-003","Catalog API","API","Catalog products endpoint rejects page less than 1","QA Team","High","400","JSON error response contains code=validation_error, target=page, and message states page must be greater than 0.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-007","SCN-API-003","Catalog API","API","Catalog products endpoint rejects pageSize less than 1","QA Team","High","400","JSON error response contains code=validation_error, target=pageSize, and message states page size must be between 1 and 100.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-008","SCN-API-003","Catalog API","API","Catalog products endpoint rejects pageSize greater than 100","QA Team","High","400","JSON error response contains code=validation_error, target=pageSize, and message states page size must be between 1 and 100.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-009","SCN-API-003","Catalog API","API","Catalog products endpoint rejects negative minPrice","QA Team","High","400","JSON error response contains code=validation_error, target=minPrice, and message states minimum price cannot be negative.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-010","SCN-API-003","Catalog API","API","Catalog products endpoint rejects negative maxPrice","QA Team","High","400","JSON error response contains code=validation_error, target=maxPrice, and message states maximum price cannot be negative.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","TestResults/Evidence/API/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
