"Module","Total Cases","Executed","Pass","Fail","Blocked","Not Run","Execution Progress %"
"Admin Groups","1","1","1","0","0","0","100"
"Admin Users","2","2","2","0","0","0","100"
"Authentication","3","3","3","0","0","0","100"
"Catalog API","18","18","18","0","0","0","100"
"Customers","3","3","3","0","0","0","100"
"Health API","1","1","1","0","0","0","100"
"Invoices","6","6","2","4","0","0","100"
"Permissions","3","3","3","0","0","0","100"
"Product Import","4","4","3","1","0","0","100"
"Products","6","6","6","0","0","0","100"
"Public Catalog","3","3","3","0","0","0","100"
"Purchases","7","7","5","2","0","0","100"
"Reports","2","2","2","0","0","0","100"
"Stock","3","3","3","0","0","0","100"
"Suppliers","1","1","1","0","0","0","100"
