"Module","Total Cases","Executed","Pass","Fail","Blocked","Not Run","Execution Progress %"
"Admin Groups","1","0","0","0","0","1","0"
"Admin Users","2","0","0","0","0","2","0"
"Authentication","2","1","1","0","0","1","50"
"Catalog API","18","0","0","0","0","18","0"
"Customers","3","0","0","0","0","3","0"
"Health API","1","1","1","0","0","0","100"
"Invoices","5","0","0","0","0","5","0"
"Permissions","2","1","0","0","1","1","50"
"Product Import","4","1","0","0","1","3","25"
"Products","6","0","0","0","0","6","0"
"Public Catalog","2","0","0","0","0","2","0"
"Purchases","7","0","0","0","0","7","0"
"Reports","2","0","0","0","0","2","0"
"Stock","3","0","0","0","0","3","0"
"Suppliers","1","0","0","0","0","1","0"
