"Scenario ID","Has Test Case","Related Test Case Count","Executed Case Count","Pass","Fail","Blocked","Not Run","Coverage Status","Notes"
"SCN-API-001","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-API-002","Yes","5","0","0","0","0","5","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-API-003","Yes","8","0","0","0","0","8","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-API-004","Yes","1","0","0","0","0","1","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-API-005","Yes","2","0","0","0","0","2","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-API-006","Yes","2","0","0","0","0","2","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-AUTH-001","Yes","1","1","1","0","0","0","Executed","Scenario has at least one executed test case."
"SCN-AUTH-002","Yes","1","0","0","0","0","1","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-AUTH-003","No","0","0","0","0","0","0","Gap - No Test Case","Documented scenario exists in Phase 3 but is not represented in current test case files."
"SCN-CUS-001","Yes","1","0","0","0","0","1","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-CUS-002","Yes","2","0","0","0","0","2","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-GOV-001","Yes","1","1","0","0","1","0","Executed","Scenario has at least one executed test case."
"SCN-GOV-002","Yes","1","0","0","0","0","1","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-GOV-003","No","0","0","0","0","0","0","Gap - No Test Case","Documented scenario exists in Phase 3 but is not represented in current test case files."
"SCN-GOV-004","Yes","1","0","0","0","0","1","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-GOV-005","Yes","1","0","0","0","0","1","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-GOV-006","Yes","1","0","0","0","0","1","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-INV-001","Yes","1","0","0","0","0","1","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-INV-002","Yes","1","0","0","0","0","1","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-INV-003","No","0","0","0","0","0","0","Gap - No Test Case","Documented scenario exists in Phase 3 but is not represented in current test case files."
"SCN-INV-004","Yes","1","0","0","0","0","1","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-INV-005","Yes","1","0","0","0","0","1","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-INV-006","Yes","1","0","0","0","0","1","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-PROD-001","Yes","1","0","0","0","0","1","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-PROD-002","Yes","1","0","0","0","0","1","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-PROD-003","Yes","2","0","0","0","0","2","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-PROD-004","Yes","1","0","0","0","0","1","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-PROD-005","Yes","1","0","0","0","0","1","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-PROD-006","Yes","2","1","0","0","1","1","Executed","Scenario has at least one executed test case."
"SCN-PROD-007","Yes","2","0","0","0","0","2","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-PUB-001","Yes","1","0","0","0","0","1","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-PUB-002","Yes","1","0","0","0","0","1","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-PUB-003","No","0","0","0","0","0","0","Gap - No Test Case","Documented scenario exists in Phase 3 but is not represented in current test case files."
"SCN-PUR-001","Yes","2","0","0","0","0","2","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-PUR-002","Yes","2","0","0","0","0","2","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-PUR-003","Yes","1","0","0","0","0","1","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-PUR-004","Yes","2","0","0","0","0","2","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-REP-001","Yes","1","0","0","0","0","1","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-REP-002","Yes","1","0","0","0","0","1","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-STK-001","Yes","1","0","0","0","0","1","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-STK-002","Yes","2","0","0","0","0","2","Designed Only","Scenario is covered by design but has not been executed yet."
"SCN-SUP-001","Yes","1","0","0","0","0","1","Designed Only","Scenario is covered by design but has not been executed yet."
