"Metric","Value","Notes"
"Total Test Cases","59","UI + API combined"
"Executed Test Cases","4","Reporting Status not equal to Not Run"
"Pass","2","Real confirmed pass evidence only"
"Fail","0","Confirmed product defects only"
"Blocked","2","Automation Script Failure normalized to Blocked for summary reporting"
"Not Run","55","Still pending real execution"
"Execution Progress %","6.78","Executed / Total test cases"
"Pass Rate On Executed %","50","Pass / Executed"
"Fail Rate On Executed %","0","Fail / Executed"
"Blocked Rate On Executed %","50","Blocked / Executed"
"Scenario Count In Phase 3","42","Scenario source of truth from test-scenarios.md"
"Scenarios Mapped To Test Cases","38","Distinct scenario IDs represented in UI/API case files"
"Scenario Design Coverage %","90.48","Mapped scenarios / documented scenarios"
"Executed Scenarios","4","Distinct scenarios with at least one executed test case"
"Scenario Execution Coverage %","9.52","Executed scenarios / documented scenarios"
"Confirmed Defects","0","No confirmed product defects as of 2026-04-05"
"Observations","2","Needs manual confirmation before issue creation"
